Y,X
-37.7626167966588,167.583211823343
-37.7626167966588,167.683211823343
-37.7626167966588,167.783211823343
-37.7626167966588,167.883211823343
-37.7626167966588,167.983211823343
-37.7626167966588,168.083211823343
-37.7626167966588,168.183211823343
-37.7626167966588,168.283211823343
-37.7626167966588,168.383211823343
-37.7626167966588,168.483211823343
-37.7626167966588,168.583211823343
-37.7626167966588,168.683211823343
-37.7626167966588,168.783211823343
-37.7626167966588,168.883211823343
-37.7626167966588,168.983211823343
-37.7626167966588,169.083211823343
-37.7626167966588,169.183211823343
-37.7626167966588,169.283211823343
-37.7626167966588,169.383211823343
-37.7626167966588,169.483211823343
-37.7626167966588,169.583211823343
-37.7626167966588,169.683211823343
-37.7626167966588,169.783211823343
-37.7626167966588,169.883211823343
-37.7626167966588,169.983211823343
-37.7626167966588,170.083211823343
-37.7626167966588,170.183211823343
-37.7626167966588,170.283211823343
-37.7626167966588,170.383211823343
-37.7626167966588,170.483211823343
-37.7626167966588,170.583211823343
-37.7626167966588,170.683211823343
-37.7626167966588,170.783211823343
-37.7626167966588,170.883211823343
-37.7626167966588,170.983211823343
-37.7626167966588,171.083211823343
-37.7626167966588,171.183211823343
-37.7626167966588,171.283211823343
-37.7626167966588,171.383211823343
-37.7626167966588,171.483211823343
-37.7626167966588,171.583211823343
-37.7626167966588,171.683211823343
-37.7626167966588,171.783211823343
-37.7626167966588,171.883211823343
-37.7626167966588,171.983211823343
-37.7626167966588,172.083211823343
-37.7626167966588,172.183211823343
-37.7626167966588,172.283211823343
-37.7626167966588,172.383211823343
-37.7626167966588,172.483211823343
-37.7626167966588,172.583211823343
-37.7626167966588,172.683211823343
-37.7626167966588,172.783211823343
-37.7626167966588,172.883211823343
-37.7626167966588,172.983211823343
-37.7626167966588,173.083211823343
-37.7626167966588,173.183211823343
-37.7626167966588,173.283211823343
-37.7626167966588,173.383211823343
-37.7626167966588,173.483211823343
-37.7626167966588,173.583211823343
-37.7626167966588,173.683211823343
-37.7626167966588,173.783211823343
-37.7626167966588,173.883211823343
-37.7626167966588,173.983211823343
-37.7626167966588,174.083211823343
-37.7626167966588,174.183211823343
-37.7626167966588,174.283211823343
-37.7626167966588,174.383211823343
-37.7626167966588,174.483211823343
-37.7626167966588,174.583211823343
-37.7626167966588,174.683211823343
-37.7626167966588,174.783211823343
-37.7626167966588,174.883211823343
-37.7626167966588,174.983211823343
-37.7626167966588,175.083211823343
-37.7626167966588,175.183211823343
-37.7626167966588,175.283211823343
-37.7626167966588,175.383211823343
-37.7626167966588,175.483211823343
-37.7626167966588,175.583211823343
-37.7626167966588,175.683211823343
-37.7626167966588,175.783211823343
-37.7626167966588,175.883211823343
-37.7626167966588,175.983211823343
-37.7626167966588,176.083211823343
-37.7626167966588,176.183211823343
-37.7626167966588,176.283211823342
-37.7626167966588,176.383211823342
-37.7626167966588,176.483211823342
-37.7626167966588,176.583211823342
-37.7626167966588,176.683211823342
-37.7626167966588,176.783211823342
-37.7626167966588,176.883211823342
-37.7626167966588,176.983211823342
-37.7626167966588,177.083211823342
-37.7626167966588,177.183211823342
-37.7626167966588,177.283211823342
-37.7626167966588,177.383211823342
-37.7626167966588,177.483211823342
-37.7626167966588,177.583211823342
-37.7626167966588,177.683211823342
-37.7626167966588,177.783211823342
-37.7626167966588,177.883211823342
-37.7626167966588,177.983211823342
-37.7626167966588,178.083211823342
-37.7626167966588,178.183211823342
-37.7626167966588,178.283211823342
-37.7626167966588,178.383211823342
-37.7626167966588,178.483211823342
-37.7626167966588,178.583211823342
-37.7626167966588,178.683211823342
-37.7626167966588,178.783211823342
-37.7626167966588,178.883211823342
-37.7626167966588,178.983211823342
-37.7626167966588,179.083211823342
-37.7626167966588,179.183211823342
-37.7626167966588,179.283211823342
-37.7626167966588,179.383211823342
-37.7626167966588,179.483211823342
-37.7626167966588,179.583211823342
-37.8626167966588,165.683211823343
-37.8626167966588,165.783211823343
-37.8626167966588,165.883211823343
-37.8626167966588,165.983211823343
-37.8626167966588,166.083211823343
-37.8626167966588,166.183211823343
-37.8626167966588,166.283211823343
-37.8626167966588,166.383211823343
-37.8626167966588,166.483211823343
-37.8626167966588,166.583211823343
-37.8626167966588,166.683211823343
-37.8626167966588,166.783211823343
-37.8626167966588,166.883211823343
-37.8626167966588,166.983211823343
-37.8626167966588,167.083211823343
-37.8626167966588,167.183211823343
-37.8626167966588,167.283211823343
-37.8626167966588,167.383211823343
-37.8626167966588,167.483211823343
-37.8626167966588,167.583211823343
-37.8626167966588,167.683211823343
-37.8626167966588,167.783211823343
-37.8626167966588,167.883211823343
-37.8626167966588,167.983211823343
-37.8626167966588,168.083211823343
-37.8626167966588,168.183211823343
-37.8626167966588,168.283211823343
-37.8626167966588,168.383211823343
-37.8626167966588,168.483211823343
-37.8626167966588,168.583211823343
-37.8626167966588,168.683211823343
-37.8626167966588,168.783211823343
-37.8626167966588,168.883211823343
-37.8626167966588,168.983211823343
-37.8626167966588,169.083211823343
-37.8626167966588,169.183211823343
-37.8626167966588,169.283211823343
-37.8626167966588,169.383211823343
-37.8626167966588,169.483211823343
-37.8626167966588,169.583211823343
-37.8626167966588,169.683211823343
-37.8626167966588,169.783211823343
-37.8626167966588,169.883211823343
-37.8626167966588,169.983211823343
-37.8626167966588,170.083211823343
-37.8626167966588,170.183211823343
-37.8626167966588,170.283211823343
-37.8626167966588,170.383211823343
-37.8626167966588,170.483211823343
-37.8626167966588,170.583211823343
-37.8626167966588,170.683211823343
-37.8626167966588,170.783211823343
-37.8626167966588,170.883211823343
-37.8626167966588,170.983211823343
-37.8626167966588,171.083211823343
-37.8626167966588,171.183211823343
-37.8626167966588,171.283211823343
-37.8626167966588,171.383211823343
-37.8626167966588,171.483211823343
-37.8626167966588,171.583211823343
-37.8626167966588,171.683211823343
-37.8626167966588,171.783211823343
-37.8626167966588,171.883211823343
-37.8626167966588,171.983211823343
-37.8626167966588,172.083211823343
-37.8626167966588,172.183211823343
-37.8626167966588,172.283211823343
-37.8626167966588,172.383211823343
-37.8626167966588,172.483211823343
-37.8626167966588,172.583211823343
-37.8626167966588,172.683211823343
-37.8626167966588,172.783211823343
-37.8626167966588,172.883211823343
-37.8626167966588,172.983211823343
-37.8626167966588,173.083211823343
-37.8626167966588,173.183211823343
-37.8626167966588,173.283211823343
-37.8626167966588,173.383211823343
-37.8626167966588,173.483211823343
-37.8626167966588,173.583211823343
-37.8626167966588,173.683211823343
-37.8626167966588,173.783211823343
-37.8626167966588,173.883211823343
-37.8626167966588,173.983211823343
-37.8626167966588,174.083211823343
-37.8626167966588,174.183211823343
-37.8626167966588,174.283211823343
-37.8626167966588,174.383211823343
-37.8626167966588,174.483211823343
-37.8626167966588,174.583211823343
-37.8626167966588,174.683211823343
-37.8626167966588,174.783211823343
-37.8626167966588,174.883211823343
-37.8626167966588,174.983211823343
-37.8626167966588,175.083211823343
-37.8626167966588,175.183211823343
-37.8626167966588,175.283211823343
-37.8626167966588,175.383211823343
-37.8626167966588,175.483211823343
-37.8626167966588,175.583211823343
-37.8626167966588,175.683211823343
-37.8626167966588,175.783211823343
-37.8626167966588,175.883211823343
-37.8626167966588,175.983211823343
-37.8626167966588,176.083211823343
-37.8626167966588,176.183211823343
-37.8626167966588,176.283211823342
-37.8626167966588,176.383211823342
-37.8626167966588,176.483211823342
-37.8626167966588,176.583211823342
-37.8626167966588,176.683211823342
-37.8626167966588,176.783211823342
-37.8626167966588,176.883211823342
-37.8626167966588,176.983211823342
-37.8626167966588,177.083211823342
-37.8626167966588,177.183211823342
-37.8626167966588,177.283211823342
-37.8626167966588,177.383211823342
-37.8626167966588,177.483211823342
-37.8626167966588,177.583211823342
-37.8626167966588,177.683211823342
-37.8626167966588,177.783211823342
-37.8626167966588,177.883211823342
-37.8626167966588,177.983211823342
-37.8626167966588,178.083211823342
-37.8626167966588,178.183211823342
-37.8626167966588,178.283211823342
-37.8626167966588,178.383211823342
-37.8626167966588,178.483211823342
-37.8626167966588,178.583211823342
-37.8626167966588,178.683211823342
-37.8626167966588,178.783211823342
-37.8626167966588,178.883211823342
-37.8626167966588,178.983211823342
-37.8626167966588,179.083211823342
-37.8626167966588,179.183211823342
-37.8626167966588,179.283211823342
-37.8626167966588,179.383211823342
-37.8626167966588,179.483211823342
-37.8626167966588,179.583211823342
-37.9626167966588,165.683211823343
-37.9626167966588,165.783211823343
-37.9626167966588,165.883211823343
-37.9626167966588,165.983211823343
-37.9626167966588,166.083211823343
-37.9626167966588,166.183211823343
-37.9626167966588,166.283211823343
-37.9626167966588,166.383211823343
-37.9626167966588,166.483211823343
-37.9626167966588,166.583211823343
-37.9626167966588,166.683211823343
-37.9626167966588,166.783211823343
-37.9626167966588,166.883211823343
-37.9626167966588,166.983211823343
-37.9626167966588,167.083211823343
-37.9626167966588,167.183211823343
-37.9626167966588,167.283211823343
-37.9626167966588,167.383211823343
-37.9626167966588,167.483211823343
-37.9626167966588,167.583211823343
-37.9626167966588,167.683211823343
-37.9626167966588,167.783211823343
-37.9626167966588,167.883211823343
-37.9626167966588,167.983211823343
-37.9626167966588,168.083211823343
-37.9626167966588,168.183211823343
-37.9626167966588,168.283211823343
-37.9626167966588,168.383211823343
-37.9626167966588,168.483211823343
-37.9626167966588,168.583211823343
-37.9626167966588,168.683211823343
-37.9626167966588,168.783211823343
-37.9626167966588,168.883211823343
-37.9626167966588,168.983211823343
-37.9626167966588,169.083211823343
-37.9626167966588,169.183211823343
-37.9626167966588,169.283211823343
-37.9626167966588,169.383211823343
-37.9626167966588,169.483211823343
-37.9626167966588,169.583211823343
-37.9626167966588,169.683211823343
-37.9626167966588,169.783211823343
-37.9626167966588,169.883211823343
-37.9626167966588,169.983211823343
-37.9626167966588,170.083211823343
-37.9626167966588,170.183211823343
-37.9626167966588,170.283211823343
-37.9626167966588,170.383211823343
-37.9626167966588,170.483211823343
-37.9626167966588,170.583211823343
-37.9626167966588,170.683211823343
-37.9626167966588,170.783211823343
-37.9626167966588,170.883211823343
-37.9626167966588,170.983211823343
-37.9626167966588,171.083211823343
-37.9626167966588,171.183211823343
-37.9626167966588,171.283211823343
-37.9626167966588,171.383211823343
-37.9626167966588,171.483211823343
-37.9626167966588,171.583211823343
-37.9626167966588,171.683211823343
-37.9626167966588,171.783211823343
-37.9626167966588,171.883211823343
-37.9626167966588,171.983211823343
-37.9626167966588,172.083211823343
-37.9626167966588,172.183211823343
-37.9626167966588,172.283211823343
-37.9626167966588,172.383211823343
-37.9626167966588,172.483211823343
-37.9626167966588,172.583211823343
-37.9626167966588,172.683211823343
-37.9626167966588,172.783211823343
-37.9626167966588,172.883211823343
-37.9626167966588,172.983211823343
-37.9626167966588,173.083211823343
-37.9626167966588,173.183211823343
-37.9626167966588,173.283211823343
-37.9626167966588,173.383211823343
-37.9626167966588,173.483211823343
-37.9626167966588,173.583211823343
-37.9626167966588,173.683211823343
-37.9626167966588,173.783211823343
-37.9626167966588,173.883211823343
-37.9626167966588,173.983211823343
-37.9626167966588,174.083211823343
-37.9626167966588,174.183211823343
-37.9626167966588,174.283211823343
-37.9626167966588,174.383211823343
-37.9626167966588,174.483211823343
-37.9626167966588,174.583211823343
-37.9626167966588,174.683211823343
-37.9626167966588,174.783211823343
-37.9626167966588,174.883211823343
-37.9626167966588,174.983211823343
-37.9626167966588,175.083211823343
-37.9626167966588,175.183211823343
-37.9626167966588,175.283211823343
-37.9626167966588,175.383211823343
-37.9626167966588,175.483211823343
-37.9626167966588,175.583211823343
-37.9626167966588,175.683211823343
-37.9626167966588,175.783211823343
-37.9626167966588,175.883211823343
-37.9626167966588,175.983211823343
-37.9626167966588,176.083211823343
-37.9626167966588,176.183211823343
-37.9626167966588,176.283211823342
-37.9626167966588,176.383211823342
-37.9626167966588,176.483211823342
-37.9626167966588,176.583211823342
-37.9626167966588,176.683211823342
-37.9626167966588,176.783211823342
-37.9626167966588,176.883211823342
-37.9626167966588,176.983211823342
-37.9626167966588,177.083211823342
-37.9626167966588,177.183211823342
-37.9626167966588,177.283211823342
-37.9626167966588,177.383211823342
-37.9626167966588,177.483211823342
-37.9626167966588,177.583211823342
-37.9626167966588,177.683211823342
-37.9626167966588,177.783211823342
-37.9626167966588,177.883211823342
-37.9626167966588,177.983211823342
-37.9626167966588,178.083211823342
-37.9626167966588,178.183211823342
-37.9626167966588,178.283211823342
-37.9626167966588,178.383211823342
-37.9626167966588,178.483211823342
-37.9626167966588,178.583211823342
-37.9626167966588,178.683211823342
-37.9626167966588,178.783211823342
-37.9626167966588,178.883211823342
-37.9626167966588,178.983211823342
-37.9626167966588,179.083211823342
-37.9626167966588,179.183211823342
-37.9626167966588,179.283211823342
-37.9626167966588,179.383211823342
-37.9626167966588,179.483211823342
-37.9626167966588,179.583211823342
-38.0626167966588,165.683211823343
-38.0626167966588,165.783211823343
-38.0626167966588,165.883211823343
-38.0626167966588,165.983211823343
-38.0626167966588,166.083211823343
-38.0626167966588,166.183211823343
-38.0626167966588,166.283211823343
-38.0626167966588,166.383211823343
-38.0626167966588,166.483211823343
-38.0626167966588,166.583211823343
-38.0626167966588,166.683211823343
