Y,X
-42.8049369134686,172.11850103676
-42.9245095406149,172.188067815938
-42.4528327718014,172.196544248348
-42.7619582055583,171.985733904339
-42.4157741962639,172.020724047321
-42.426289144254,172.144017201153
-42.8856048655923,172.042638357462
-42.7783446836641,172.505114349472
-42.3735809443241,171.974305486247
-42.8533884532214,172.034725202696
-42.9573705846418,172.666347950427
-42.7713861137213,172.621244285437
-42.5733811466553,172.542389138828
-42.9502107931489,172.598907113323
-42.4456460977933,171.995026515333
-42.7741382637348,172.048877410998
-42.4654287018759,172.484150328365
-42.6342838763836,172.505579820393
-42.3804296069429,172.444774701197
-42.7879037637483,172.056541443543
-42.9227872298128,171.993398958067
-42.5126899148067,172.373040976996
-42.7467641185602,172.213876466233
-42.5701325730894,171.956468758777
-42.598917905373,171.972076011632
-42.589100036854,172.471865624327
-42.9621960068803,172.467856170808
-42.859184295934,172.601537072501
-42.3912334831904,172.663507643824
-42.4535121938146,172.607245701982
-42.8194069814599,172.174440938135
-42.7244444310062,172.342515697747
-42.6210771860855,172.010183349543
-42.4022755789867,172.33674310693
-42.4711259398259,172.36518712832
-42.896030622521,172.390126067074
-42.9527570882369,172.281483981379
-42.6109008373047,172.240460454097
-42.5387550575103,171.8770282586
-42.8357323417696,172.323409498295
-42.8591122893279,172.64229971723
-42.9205727529668,172.300261394032
-42.7789790612591,172.356979291969
-42.4946240618731,171.96235924202
-42.3998900254134,172.102342335719
-42.5935016358802,172.448127856578
-42.7208709425574,172.422509097147
-42.8909295227466,172.618675156284
-42.8588903554677,171.922810967134
-42.6032544199051,171.936088262551
-42.4659433927771,172.008764102556
-42.5642837096197,172.447973857776
-42.4023413824511,171.976212160121
-42.8749005617276,172.446416155416
-42.5975038575597,172.380443293154
-42.5583437471577,172.24606277712
-42.3771116285401,171.956605314366
-42.5874122677172,172.592220700277
-42.9225496928164,171.944541383067
-42.7882650844073,172.527134991217
-42.6415661124758,173.388381642614
-42.6889980172571,173.145567960291
-42.5244321949407,173.245673000984
-42.7633963755618,173.217426520144
-42.7502936792497,172.788273552917
-42.7026870890806,173.296009558466
-42.3768183775528,173.441253521751
-42.6731054959756,173.3453362672
-42.3876382997566,173.334489236895
-42.4091682871342,173.387543972046
-42.828429087133,173.454919476712
-42.5864307196937,172.806792782878
-42.9517465042471,173.318906136984
-42.7798114640314,172.770922065535
-42.9039342122976,172.72352530174
-42.6566641127092,172.81961490857
-42.7668242620333,173.098196457727
-42.8203084238396,173.274687619116
-42.474585132932,172.714375156324
-42.5348676845288,173.218697978902
-42.7934619173833,173.111466421505
-42.902822833142,173.091461999507
-42.5193501594823,172.893389798506
-42.9561780728967,173.266549659476
-42.8835400093038,173.091188387205
-42.762419481379,172.907610450179
-42.3954305248479,173.179874822941
-42.8749662706774,173.312167221598
-42.4169720297007,173.10865196089
-42.8607305112289,172.802520431543
-42.6934630797587,173.207213744955
-42.7378984102874,172.813171346024
-42.4754340861325,173.437607488033
-42.6198183316485,173.334517408907
-42.6086949299929,173.174724301095
-42.4195080107843,173.303496642343
-42.8615428695524,173.100694780673
-42.4347646536677,173.134818386467
-42.7398837986657,173.200829815802
-42.8404751301946,172.971643095184
-42.5784346630376,173.192781080059
-42.4765417533868,172.922556186807
-42.6254171422558,172.752487011366
-42.7167251477485,173.340620220712
-42.674242385632,172.871043241528
-42.5015797824205,172.984712259749
-42.5303499370198,173.117467177065
-42.8907177570585,173.184744933189
-42.5139207055214,172.86199162937
-42.4662659753494,173.368349554948
-42.4400616126732,172.740844460274
-42.5733448527122,173.208443487421
-42.7187852231089,172.749732442539
-42.7488482944371,173.259859016729
-42.8062565007702,173.013611014763
-42.6245979762224,173.108688427983
-42.5238187175228,172.819375111047
-42.71199909767,172.863032228339
-42.9440897798328,173.116047926956
-42.514873104242,173.067413181584
-42.6997453626677,172.92669101142
-42.7258595351319,172.844571367139
-42.8776772247462,172.888241163146
-42.4343923093082,173.367606872726
-42.6477752689649,172.875905541432
-42.4635825251816,172.759595158255
-42.5525424969528,172.802788553063
-42.8127439267768,172.867340085583
-42.5228701622253,173.319487056317
-42.9429883181074,173.014269447598
-42.5554254836819,173.103492883508
-42.6199311680745,174.165565630347
-42.4780887272926,174.198620482324
-42.9522367240167,173.627195475276
-42.9539501682357,173.710380514441
-42.6077060923938,173.509448008608
-42.6222434179665,173.860414847755
-42.7032916452013,173.905001420317
-42.4177233545312,173.949255759793
-42.5659808809364,174.078873943451
-42.8795879748335,173.605244746862
-42.824555882461,173.599963715743
-42.7538160707857,174.206408236061
-42.9362264195776,174.086917021516
-42.8354014593798,173.500183762623
-42.8708837998776,174.068640561681
-42.5162101427592,173.530038337716
-42.9489639474218,173.530320377858
-42.9196883293199,173.599658875226
-42.7838184910848,173.905380569996
-42.8551315424767,174.11776689075
-42.6737937406053,173.978467921305
-42.5843920250001,173.78697741874
-42.82431949448,174.231843806414
-42.7212198256628,173.672042418867
-42.9472341924754,173.688160117967
-42.8538242179349,173.47669211629
-42.8422021563897,174.251141740931
-42.4171778335234,173.82770065458
-42.6811020129305,173.889162863271
-42.4620847202705,174.089055372467
-42.4065328103245,174.193556085383
-42.8059151411989,174.031507483046
-42.6958623605981,174.071985320132
-42.6409047134322,173.892193911375
-42.4142450640524,173.48513879767
-42.7548775997147,173.599757888321
-42.9175762190599,174.008089215124
-42.4174087688628,173.576030208433
-42.7704679896953,173.982419133144
-42.9278935045133,173.61540691192
-42.6665391687887,174.086148007077
-42.3803194549329,174.075818817822
-42.4469568854947,173.802076093615
-42.7359458897904,174.236125967473
-42.9250043638747,173.665288819261
-42.5532205019423,173.808037299538
-42.7224663649973,174.188316802429
-42.8675319253756,174.035178284505
-42.4635040101869,173.504395714484
-42.8803370919503,173.889555461959
-42.7949348181139,173.957862406243
-42.5455664578408,174.199762836195
-42.9525353819912,173.563177938835
-42.7175744534628,174.120273234674
-42.4639238319485,173.583394512894
-42.7574925480798,174.125514327164
-42.6315180555058,173.552254189023
-42.6682193721974,173.653879412685
-42.472945399528,173.971369414203
-42.5883133270648,173.558087504524
-42.5009571913036,174.179552595859
-42.470156359545,174.244437581023
-42.8472798347018,174.097640045439
-42.8905391057744,173.768607996464
-42.7699638696495,174.216129616681
-42.5041869571809,173.945470590982
-42.9411734771779,174.116481579494
-42.596700649015,173.608930024198
-42.7053183322307,174.16092948916
-42.7100807953699,173.597894563674
-42.5423315774874,174.004270874319
-42.9454988729489,174.007342672741
-43.0005717717895,169.744256953052
-43.4446459792841,169.595604800076
-43.0253772117585,169.745139785059
-43.0988466564443,170.179154039924
-43.335009110931,169.523122624138
-43.0443455128958,169.975561860852
-43.350510735146,169.759623823156
-42.9339602097133,169.703307926624
-43.3589707247929,169.609923495167
-43.4409699355893,170.207470155543
-43.2596598478414,169.888060411078
-43.0860601613671,170.098441180922
-43.421573823389,169.805780320589
-42.9910185234604,170.161034724989
-43.1347176202628,169.799932260691
-43.5053173932226,169.603995594207
-43.0132456998604,169.462752024453
-43.1130377930757,170.22649049186
-43.1632174869039,169.965770328951
-43.4462167645693,169.466088657012
-43.4677676195821,170.064541321376
-43.4282718735768,169.496740410114
-43.4629796314969,169.461568185397
-42.9833206929056,169.655828567602
-42.9492080152584,170.119488605575
-43.1971112484242,169.866887970351
-43.0552736937002,169.625622258148
-43.42362792049,169.899159869247
-43.2219920127192,169.781096377769
-43.477330910417,170.105409637566
-43.0039096529983,169.572791291664
-43.1324427784572,170.039944489544
-43.3052583239076,170.000261287524
-43.3244682397207,169.72864359638
-43.0933915063274,169.664203776866
-42.9440037072183,169.628573889377
-43.0193548109357,169.902410722441
-43.0710920384708,169.600710938296
-43.0527471501029,170.021352702788
-43.4473049185593,169.834714701335
-43.4023357688372,170.131309470314
-43.1077120809189,169.870887432363
-43.3621761128473,169.440510854718
-43.3782642541015,169.885557640269
-43.4029203198477,169.747253236941
-42.9616300704589,169.685448418783
-43.0509143033106,170.225661967687
-43.0031045168108,169.842631589277
-43.2360960530746,170.071428580168
-43.2272715581609,170.039668319423
-43.251235862688,169.818405681281
-43.3232722005242,170.224064356304
-42.9139888988613,169.476798497277
-43.1476715559271,170.009534778672
-43.2945636727101,169.745609269604
-43.3060397550454,169.796234320262
-43.4692167449748,169.998261450067
-43.0841515958626,170.244163334324
-43.1323604117934,169.969575134486
-43.4893762823424,170.062036390641
-42.9418719501632,169.943171549575
-43.1273906038087,169.732739509985
-43.3329128350518,170.108552516082
-43.2543024530562,169.771418769885
-43.0826103011103,169.852776449986
-43.2857657936893,169.621064774578
-43.354827012032,170.190282495538
-43.4186072635765,170.186705583077
-43.4023007191678,170.060888208132
-43.2380305302361,170.24420773459
-43.2670003236239,169.465626524265
-43.1848218576653,169.930846063875
-43.474648291457,170.14807956019
-43.2138730602633,170.831824071808
-43.4974047797081,170.509674677832
-43.3116072960845,170.758461183007
-43.0984950944412,171.004615133061
-42.995080800129,170.652269852187
-43.1067645661949,170.348888458674
-43.1686618385287,170.934459531891
-43.0136952940158,170.354329151084
-43.2555693713653,170.784895430127
-43.4571666685584,170.700412518535
-43.1804438456343,170.609012885772
-43.5199452978769,170.843118887174
-43.1406209276219,170.270736008619
-43.2315912110218,170.877904647081
-43.0091830774937,170.518144284468
-43.0516191667932,170.387828880116
-43.4195011908407,170.245171413281
-43.496647888829,170.531618892988
-43.0232006034809,170.355101498686
-43.0077398267377,170.96188420903
-43.4670939658919,170.754908546832
-42.9631934401849,170.326271663078
-43.3290968759964,170.334134151534
-43.0900305722704,170.589656657605
-43.1560263035131,170.608252769723
-43.5291320978456,170.50785227932
-43.4676929376524,170.321887601495
-42.9517300311739,170.484798797407
-43.0970131759161,171.052563376914
-43.4848915633056,170.966040346113
-43.1358109057756,170.506692458031
-43.3830333524194,170.255977228469
-43.0448626733205,170.684977602346
-43.1856999918468,170.566978061461
-43.1631169909927,170.25583528665
-43.4348055668424,170.623323440755
-43.0000013800676,170.925210050585
-42.9790597885467,170.933321089386
-43.0612157470849,171.05269106409
-43.4915248798205,170.390560955958
-42.9953434839619,170.295494131971
-43.2474855248681,170.467659150917
-43.3106731786137,170.88908950215
-43.1283453746668,171.009206295279
-43.4083862613321,170.310700873115
-43.3821945734078,170.9887535449
-43.490320427246,170.256606022305
-43.3591364753988,170.332368889209
-43.1017199769011,170.521696185635
-43.4998530738717,170.333963282491
-43.4708251632307,170.449769295355
-43.4638235295385,170.50960983725
-43.4791290440261,170.438879944162
-42.987771241296,170.500723464379
-43.3465604392628,170.472344861756
-43.435322658088,170.892556650929
-43.4656555415781,170.845557285652
-43.0862402730132,171.014880336158
-43.1254322151691,170.932257044259
-43.410208038929,170.571560538751
-43.3994715731071,170.541898774965
-43.4499780584595,170.838266865585
-43.4967074221269,170.968986503119
-42.9790730141054,170.374359982888
-43.3756692701215,170.778310557128
-43.1631328956873,170.41397361344
-43.2381036135867,170.388241827253
-43.073999032937,170.443865317422
-43.2405153090075,170.588201458487
-43.1565742094482,170.479835455536
-43.0191140674773,170.562339577985
-43.397886930965,170.381809684054
-43.5063831868352,170.93163006068
-43.4965365600481,170.266671324303
-43.1305869508015,171.076537098383
-43.2170792761377,171.428629300008
-43.359463755312,171.551529043027
-43.05065989769,171.720984793758
-43.4691314617491,171.317726475438
-43.2810587273076,171.23784222329
-43.4664704817088,171.698599804444
-43.0051082652947,171.677387853572
-43.2966320578857,171.855864439823
-43.4774362570153,171.347006379244
-43.3118048342405,171.82887744161
-43.2394130106524,171.077905582065
-43.0898576387567,171.089436638732
-43.3358638877898,171.076424482366
-43.4470461158047,171.332054170274
-43.1400655415219,171.173585891081
-43.5355147648744,171.455606233042
-42.9782552612219,171.439955768746
-43.0540326703322,171.56874736372
-43.4312000284595,171.399885678589
-43.5228080817334,171.840335546172
-43.2463362997118,171.507358608468
-43.3641389269652,171.66743757891
-43.5036678600547,171.349878593022
-43.4611860501874,171.576509790933
-43.0410490593979,171.839531000032
-43.11862909929,171.544623141524
-42.9663587743904,171.508446060064
-43.2241347431182,171.234268005005
-43.385770125079,171.665877702409
-43.4450639330568,171.837431732354
-43.0013986547668,171.109017000951
-43.1263007752368,171.385337974395
-43.5230800400999,171.823743445769
-43.3342859140671,171.41507261929
-43.3077238035741,171.149471422959
-43.5187716338008,171.156462469458
-43.4416668240613,171.15306182675
-43.053600882862,171.333139363145
-43.2555065906913,171.488626691606
-43.5077420168053,171.476712653841
-43.0388510467216,171.706649698451
-43.4192157478869,171.778399731416
-43.2181855258962,171.5885834549
-43.4333914468918,171.276439159525
-43.1843103792489,171.49576384983
-43.1645967367925,171.257808448641
-43.4402820337479,171.790529732158
-43.1617990866959,171.05771366218
-43.1484697491784,171.314157394119
-43.3245679459268,171.079997201119
-43.0629114401082,171.707491702073
-43.5464535630335,171.462924755122
-43.4836526651968,171.656800327765
-43.0097854180981,171.216371437745
-43.2506846344483,171.057752457468
-43.2259013315403,171.304616288616
-43.3455572913019,171.64317147977
-43.3868873125473,171.138042237622
-43.237296141699,171.528591876579
-43.0089661043882,171.711166839919
-43.1873215867532,171.51110371358
-43.1486967605823,171.626462370985
-43.5270557008637,171.417791250893
-43.2561785212891,171.567535225716
